Image Index,Pathology,True Label,Prediction Score
00007007_016.png,Nodule,0,0.506149172782898
00007007_016.png,Mass,0,0.5486874580383301
00007007_016.png,Hernia,0,0.10723713785409927
00007007_017.png,Atelectasis,1,0.5606482028961182
00007007_017.png,Consolidation,0,0.5134919881820679
00007007_017.png,Infiltration,0,0.5833026170730591
00007007_017.png,Pneumothorax,0,0.5024277567863464
00007007_017.png,Edema,0,0.363261878490448
00007007_017.png,Emphysema,0,0.3373304605484009
00007007_017.png,Fibrosis,0,0.5017026662826538
00007007_017.png,Effusion,0,0.5800199508666992
00007007_017.png,Pneumonia,1,0.20939238369464874
00007007_017.png,Pleural_Thickening,0,0.2643078565597534
00007007_017.png,Cardiomegaly,0,0.5410309433937073
00007007_017.png,Nodule,0,0.3671000599861145
00007007_017.png,Mass,0,0.5374290943145752
00007007_017.png,Hernia,0,0.4326914846897125
00007185_008.png,Atelectasis,0,0.5199434757232666
00007185_008.png,Consolidation,0,0.5157584547996521
00007185_008.png,Infiltration,0,0.562247633934021
00007185_008.png,Pneumothorax,0,0.5199170112609863
00007185_008.png,Edema,0,0.5024305582046509
00007185_008.png,Emphysema,0,0.5007872581481934
00007185_008.png,Fibrosis,0,0.4043166935443878
00007185_008.png,Effusion,0,0.502863883972168
00007185_008.png,Pneumonia,0,0.36279624700546265
00007185_008.png,Pleural_Thickening,0,0.28642648458480835
00007185_008.png,Cardiomegaly,0,0.4361374080181122
00007185_008.png,Nodule,0,0.5008931159973145
00007185_008.png,Mass,0,0.5171120166778564
00007185_008.png,Hernia,0,0.02244592271745205
00007256_004.png,Atelectasis,0,0.47233179211616516
00007256_004.png,Consolidation,0,0.5003706216812134
00007256_004.png,Infiltration,0,0.6017775535583496
00007256_004.png,Pneumothorax,0,0.5062692761421204
00007256_004.png,Edema,1,0.4645375907421112
00007256_004.png,Emphysema,0,0.5116366147994995
00007256_004.png,Fibrosis,0,0.5936298370361328
00007256_004.png,Effusion,1,0.2482679933309555
00007256_004.png,Pneumonia,1,0.12129465490579605
00007256_004.png,Pleural_Thickening,0,0.5209878087043762
00007256_004.png,Cardiomegaly,0,0.2411452978849411
00007256_004.png,Nodule,0,0.5834354162216187
00007256_004.png,Mass,0,0.547802209854126
00007256_004.png,Hernia,0,0.047865647822618484
00007514_011.png,Atelectasis,0,0.4565884470939636
00007514_011.png,Consolidation,0,0.535738468170166
00007514_011.png,Infiltration,1,0.5389426350593567
00007514_011.png,Pneumothorax,0,0.5036050081253052
00007514_011.png,Edema,0,0.003809606656432152
00007514_011.png,Emphysema,0,0.5037554502487183
00007514_011.png,Fibrosis,0,0.5128772854804993
00007514_011.png,Effusion,0,0.38204607367515564
00007514_011.png,Pneumonia,1,0.0020779899787157774
00007514_011.png,Pleural_Thickening,0,0.5034503936767578
00007514_011.png,Cardiomegaly,0,0.0679636150598526
00007514_011.png,Nodule,0,0.5266975164413452
00007514_011.png,Mass,0,0.6084959506988525
00007514_011.png,Hernia,0,0.027337409555912018
00007558_006.png,Atelectasis,0,0.5526638031005859
00007558_006.png,Consolidation,1,0.5014376044273376
00007558_006.png,Infiltration,1,0.5092563629150391
00007558_006.png,Pneumothorax,0,0.5005593299865723
00007558_006.png,Edema,0,0.052571311593055725
00007558_006.png,Emphysema,0,0.5001742839813232
00007558_006.png,Fibrosis,0,0.4911154806613922
00007558_006.png,Effusion,0,0.5137715339660645
00007558_006.png,Pneumonia,0,0.2383936494588852
00007558_006.png,Pleural_Thickening,0,0.45073091983795166
00007558_006.png,Cardiomegaly,0,0.13200151920318604
00007558_006.png,Nodule,0,0.4593851864337921
00007558_006.png,Mass,0,0.5221455097198486
00007558_006.png,Hernia,0,0.06436296552419662
00007558_017.png,Atelectasis,1,0.44172993302345276
00007558_017.png,Consolidation,0,0.17082715034484863
00007558_017.png,Infiltration,0,0.508508563041687
00007558_017.png,Pneumothorax,0,0.0492192767560482
00007558_017.png,Edema,0,0.04106629267334938
00007558_017.png,Emphysema,0,0.4286068081855774
00007558_017.png,Fibrosis,0,0.5066762566566467
00007558_017.png,Effusion,0,0.1212911605834961
00007558_017.png,Pneumonia,0,0.021778078749775887
00007558_017.png,Pleural_Thickening,0,0.29173022508621216
00007558_017.png,Cardiomegaly,0,0.2739766538143158
00007558_017.png,Nodule,0,0.5117642879486084
00007558_017.png,Mass,0,0.5032302737236023
00007558_017.png,Hernia,0,0.006507513578981161
00007708_004.png,Atelectasis,0,0.537982702255249
00007708_004.png,Consolidation,0,0.21884137392044067
00007708_004.png,Infiltration,0,0.3736855387687683
00007708_004.png,Pneumothorax,0,0.11035602539777756
00007708_004.png,Edema,0,0.16959793865680695
00007708_004.png,Emphysema,0,0.058455731719732285
00007708_004.png,Fibrosis,0,0.10712165385484695
00007708_004.png,Effusion,0,0.09095592051744461
00007708_004.png,Pneumonia,0,0.21402831375598907
00007708_004.png,Pleural_Thickening,0,0.05576704815030098
00007708_004.png,Cardiomegaly,0,0.12677313387393951
00007708_004.png,Nodule,0,0.2464732676744461
00007708_004.png,Mass,0,0.27842190861701965
00007708_004.png,Hernia,0,0.019427310675382614
00007718_007.png,Atelectasis,0,0.15433521568775177
00007718_007.png,Consolidation,0,0.09250832349061966
00007718_007.png,Infiltration,0,0.2621724307537079
00007718_007.png,Pneumothorax,0,0.11774493008852005
00007718_007.png,Edema,0,0.00012140984472353011
00007718_007.png,Emphysema,0,0.45990610122680664
00007718_007.png,Fibrosis,0,0.5066025853157043
00007718_007.png,Effusion,1,0.07945983856916428
00007718_007.png,Pneumonia,0,0.00055449124192819
00007718_007.png,Pleural_Thickening,0,0.23161011934280396
00007718_007.png,Cardiomegaly,0,0.006363553460687399
00007718_007.png,Nodule,1,0.27734455466270447
00007718_007.png,Mass,0,0.4424457848072052
00007718_007.png,Hernia,0,0.011605815961956978
00007757_006.png,Atelectasis,0,0.26247137784957886
00007757_006.png,Consolidation,0,0.23759052157402039
00007757_006.png,Infiltration,0,0.3911588490009308
00007757_006.png,Pneumothorax,0,0.1950567066669464
00007757_006.png,Edema,0,0.004527949262410402
00007757_006.png,Emphysema,0,0.5142875909805298
00007757_006.png,Fibrosis,0,0.2567431926727295
00007757_006.png,Effusion,0,0.161636620759964
00007757_006.png,Pneumonia,0,0.0002816387277562171
00007757_006.png,Pleural_Thickening,0,0.07753141224384308
00007757_006.png,Cardiomegaly,0,0.41975918412208557
00007757_006.png,Nodule,0,0.5179328918457031
00007757_006.png,Mass,1,0.8304638266563416
00007757_006.png,Hernia,0,0.016534937545657158
00007778_000.png,Atelectasis,0,0.06343948841094971
00007778_000.png,Consolidation,0,0.0839940682053566
00007778_000.png,Infiltration,0,0.28247299790382385
00007778_000.png,Pneumothorax,0,0.08900540322065353
00007778_000.png,Edema,0,0.0010103087406605482
00007778_000.png,Emphysema,0,0.5003209114074707
00007778_000.png,Fibrosis,0,0.22393551468849182
00007778_000.png,Effusion,0,0.015268106944859028
00007778_000.png,Pneumonia,0,0.00020231107191648334
00007778_000.png,Pleural_Thickening,0,0.054809801280498505
00007778_000.png,Cardiomegaly,0,0.0013818660518154502
00007778_000.png,Nodule,0,0.5371277332305908
00007778_000.png,Mass,0,0.5737305879592896
00007778_000.png,Hernia,0,0.002537718042731285
00007863_000.png,Atelectasis,0,0.03512819856405258
00007863_000.png,Consolidation,0,0.05856049805879593
00007863_000.png,Infiltration,0,0.19135682284832
00007863_000.png,Pneumothorax,0,0.09368342161178589
00007863_000.png,Edema,0,5.0659902626648545e-05
00007863_000.png,Emphysema,0,0.22734448313713074
00007863_000.png,Fibrosis,0,0.15287214517593384
00007863_000.png,Effusion,0,0.010429797694087029
00007863_000.png,Pneumonia,0,6.151272100396454e-05
00007863_000.png,Pleural_Thickening,0,0.03848099336028099
00007863_000.png,Cardiomegaly,0,0.0013510454446077347
00007863_000.png,Nodule,0,0.24277663230895996
00007863_000.png,Mass,0,0.3944217562675476
00007863_000.png,Hernia,0,0.0056989858858287334
00007879_002.png,Atelectasis,0,0.6299177408218384
00007879_002.png,Consolidation,0,0.5166167616844177
00007879_002.png,Infiltration,0,0.5413910150527954
00007879_002.png,Pneumothorax,0,0.5085327625274658
00007879_002.png,Edema,0,0.18262997269630432
00007879_002.png,Emphysema,0,0.50032639503479
00007879_002.png,Fibrosis,0,0.5242664813995361
00007879_002.png,Effusion,0,0.5435917377471924
00007879_002.png,Pneumonia,0,0.25698938965797424
00007879_002.png,Pleural_Thickening,0,0.5179471969604492
00007879_002.png,Cardiomegaly,0,0.11092286556959152
00007879_002.png,Nodule,0,0.5110216736793518
00007879_002.png,Mass,0,0.5420485734939575
00007879_002.png,Hernia,0,0.047865353524684906
00007879_005.png,Atelectasis,0,0.3891673982143402
00007879_005.png,Consolidation,0,0.2050292193889618
00007879_005.png,Infiltration,0,0.5078548192977905
00007879_005.png,Pneumothorax,0,0.290465384721756
00007879_005.png,Edema,0,0.0019139832584187388
00007879_005.png,Emphysema,0,0.5026705265045166
00007879_005.png,Fibrosis,0,0.5171098709106445
00007879_005.png,Effusion,0,0.11892794817686081
00007879_005.png,Pneumonia,0,0.004362661857157946
00007879_005.png,Pleural_Thickening,0,0.4326101243495941
00007879_005.png,Cardiomegaly,0,0.013962343335151672
00007879_005.png,Nodule,0,0.5061588287353516
00007879_005.png,Mass,0,0.5197731256484985
00007879_005.png,Hernia,0,0.022053508087992668
00008064_000.png,Atelectasis,1,0.274590402841568
00008064_000.png,Consolidation,0,0.5022669434547424
00008064_000.png,Infiltration,0,0.5119934678077698
00008064_000.png,Pneumothorax,0,0.18225212395191193
00008064_000.png,Edema,0,0.004130661953240633
00008064_000.png,Emphysema,1,0.5230231285095215
00008064_000.png,Fibrosis,0,0.5003592371940613
00008064_000.png,Effusion,0,0.12359993904829025
00008064_000.png,Pneumonia,0,0.005571950227022171
00008064_000.png,Pleural_Thickening,0,0.06022028625011444
00008064_000.png,Cardiomegaly,0,0.10280012339353561
00008064_000.png,Nodule,0,0.5548684597015381
00008064_000.png,Mass,0,0.7325325608253479
00008064_000.png,Hernia,0,0.015581946820020676
00008362_013.png,Atelectasis,0,0.2913752496242523
00008362_013.png,Consolidation,0,0.5380839705467224
00008362_013.png,Infiltration,0,0.6805119514465332
00008362_013.png,Pneumothorax,0,0.5008450746536255
00008362_013.png,Edema,0,0.5001822113990784
00008362_013.png,Emphysema,0,0.5091520547866821
00008362_013.png,Fibrosis,0,0.5100676417350769
00008362_013.png,Effusion,0,0.5121981501579285
00008362_013.png,Pneumonia,1,0.9666330218315125
00008362_013.png,Pleural_Thickening,0,0.3411751389503479
00008362_013.png,Cardiomegaly,0,0.030439069494605064
00008362_013.png,Nodule,0,0.5408344268798828
00008362_013.png,Mass,0,0.5601420402526855
00008362_013.png,Hernia,0,0.0005888952873647213
00008362_014.png,Atelectasis,0,0.5190118551254272
00008362_014.png,Consolidation,0,0.5495132207870483
00008362_014.png,Infiltration,1,0.553744912147522
00008362_014.png,Pneumothorax,0,0.5041567087173462
00008362_014.png,Edema,1,0.14078786969184875
00008362_014.png,Emphysema,0,0.506344735622406
00008362_014.png,Fibrosis,0,0.5096583366394043
00008362_014.png,Effusion,0,0.6015629172325134
00008362_014.png,Pneumonia,1,0.9027259945869446
00008362_014.png,Pleural_Thickening,0,0.4262932240962982
00008362_014.png,Cardiomegaly,0,0.14247269928455353
00008362_014.png,Nodule,0,0.5264414548873901
00008362_014.png,Mass,0,0.6314988136291504
00008362_014.png,Hernia,0,0.0021831332705914974
00008397_012.png,Atelectasis,1,0.5221517086029053
00008397_012.png,Consolidation,1,0.48934516310691833
00008397_012.png,Infiltration,0,0.47967329621315
00008397_012.png,Pneumothorax,1,0.25117310881614685
00008397_012.png,Edema,1,0.00881421472877264
00008397_012.png,Emphysema,0,0.5053929686546326
00008397_012.png,Fibrosis,0,0.5156747698783875
00008397_012.png,Effusion,0,0.1258535236120224
00008397_012.png,Pneumonia,1,0.02535375952720642
00008397_012.png,Pleural_Thickening,0,0.49337562918663025
00008397_012.png,Cardiomegaly,0,0.20266355574131012
00008397_012.png,Nodule,0,0.5147784948348999
00008397_012.png,Mass,0,0.5551822781562805
00008397_012.png,Hernia,0,0.1957237869501114
00008397_018.png,Atelectasis,0,0.5223056077957153
00008397_018.png,Consolidation,0,0.5208112001419067
00008397_018.png,Infiltration,1,0.5028982162475586
00008397_018.png,Pneumothorax,0,0.5101915597915649
00008397_018.png,Edema,1,0.035669002681970596
00008397_018.png,Emphysema,0,0.502460241317749
00008397_018.png,Fibrosis,0,0.5219032764434814
00008397_018.png,Effusion,0,0.5745902061462402
00008397_018.png,Pneumonia,0,0.28188356757164
00008397_018.png,Pleural_Thickening,0,0.5153164267539978
00008397_018.png,Cardiomegaly,0,0.03838609904050827
00008397_018.png,Nodule,0,0.5226553678512573
00008397_018.png,Mass,1,0.6502748727798462
00008397_018.png,Hernia,0,0.03338311240077019
00008463_000.png,Atelectasis,1,0.5067740082740784
00008463_000.png,Consolidation,0,0.5655837655067444
00008463_000.png,Infiltration,1,0.5219594240188599
00008463_000.png,Pneumothorax,0,0.5052283406257629
00008463_000.png,Edema,0,0.07230554521083832
00008463_000.png,Emphysema,0,0.5005196928977966
00008463_000.png,Fibrosis,0,0.5370535850524902
00008463_000.png,Effusion,1,0.6894413232803345
00008463_000.png,Pneumonia,0,0.27949321269989014
00008463_000.png,Pleural_Thickening,0,0.5156915187835693
00008463_000.png,Cardiomegaly,1,0.500576376914978
00008463_000.png,Nodule,0,0.5332462787628174
00008463_000.png,Mass,1,0.6448090076446533
00008463_000.png,Hernia,0,0.0010929963318631053
00008917_000.png,Atelectasis,0,0.050476010888814926
00008917_000.png,Consolidation,0,0.11902214586734772
00008917_000.png,Infiltration,0,0.31914618611335754
00008917_000.png,Pneumothorax,0,0.15747994184494019
00008917_000.png,Edema,0,0.0012798404786735773
00008917_000.png,Emphysema,0,0.13072501122951508
00008917_000.png,Fibrosis,0,0.5025311708450317
00008917_000.png,Effusion,0,0.041374895721673965
00008917_000.png,Pneumonia,0,0.0011336080497130752
00008917_000.png,Pleural_Thickening,0,0.2631928324699402
00008917_000.png,Cardiomegaly,0,0.0205872543156147
00008917_000.png,Nodule,0,0.3454497456550598
00008917_000.png,Mass,0,0.504690945148468
00008917_000.png,Hernia,0,0.0011892731999978423
00009239_003.png,Atelectasis,0,0.5027079582214355
00009239_003.png,Consolidation,0,0.5124913454055786
00009239_003.png,Infiltration,0,0.5355322360992432
00009239_003.png,Pneumothorax,0,0.5050594806671143
00009239_003.png,Edema,0,0.010093724355101585
00009239_003.png,Emphysema,1,0.501882791519165
00009239_003.png,Fibrosis,1,0.5504581332206726
00009239_003.png,Effusion,0,0.5339105725288391
00009239_003.png,Pneumonia,0,0.00044904518290422857
00009239_003.png,Pleural_Thickening,0,0.5742648839950562
00009239_003.png,Cardiomegaly,0,0.11544004827737808
00009239_003.png,Nodule,0,0.5188261270523071
00009239_003.png,Mass,0,0.6264381408691406
00009239_003.png,Hernia,0,0.07403100281953812
00009297_012.png,Atelectasis,1,0.735649824142456
00009297_012.png,Consolidation,0,0.5676575303077698
00009297_012.png,Infiltration,0,0.539300262928009
00009297_012.png,Pneumothorax,0,0.5620051622390747
00009297_012.png,Edema,0,0.5117730498313904
00009297_012.png,Emphysema,0,0.5017455816268921
00009297_012.png,Fibrosis,0,0.5279041528701782
00009297_012.png,Effusion,0,0.9048469662666321
00009297_012.png,Pneumonia,0,0.4814324975013733
00009297_012.png,Pleural_Thickening,1,0.5354167222976685
00009297_012.png,Cardiomegaly,0,0.6393764019012451
00009297_012.png,Nodule,0,0.5098631381988525
00009297_012.png,Mass,0,0.5068262219429016
00009297_012.png,Hernia,0,0.048053134232759476
00009323_005.png,Atelectasis,0,0.5094000697135925
00009323_005.png,Consolidation,0,0.1300020068883896
00009323_005.png,Infiltration,0,0.5084547996520996
00009323_005.png,Pneumothorax,0,0.23201556503772736
00009323_005.png,Edema,0,0.05323556065559387
00009323_005.png,Emphysema,0,0.5005043148994446
00009323_005.png,Fibrosis,0,0.5150898694992065
00009323_005.png,Effusion,0,0.501589298248291
00009323_005.png,Pneumonia,1,0.03736845776438713
00009323_005.png,Pleural_Thickening,0,0.5055065751075745
00009323_005.png,Cardiomegaly,0,0.5503791570663452
00009323_005.png,Nodule,0,0.26099735498428345
00009323_005.png,Mass,0,0.18059509992599487
00009323_005.png,Hernia,0,0.025531504303216934
00009378_003.png,Atelectasis,0,0.19128909707069397
00009378_003.png,Consolidation,0,0.2990597188472748
00009378_003.png,Infiltration,0,0.2108961045742035
00009378_003.png,Pneumothorax,0,0.44969165325164795
00009378_003.png,Edema,0,0.00806050468236208
00009378_003.png,Emphysema,0,0.5005010962486267
00009378_003.png,Fibrosis,0,0.26322588324546814
00009378_003.png,Effusion,0,0.07418036460876465
00009378_003.png,Pneumonia,0,0.0021556196734309196
00009378_003.png,Pleural_Thickening,0,0.16110357642173767
00009378_003.png,Cardiomegaly,0,0.01033978071063757
00009378_003.png,Nodule,0,0.501388669013977
00009378_003.png,Mass,0,0.5185043811798096
00009378_003.png,Hernia,0,0.011546953581273556
00009431_012.png,Atelectasis,0,0.5252405405044556
00009431_012.png,Consolidation,0,0.5625070333480835
00009431_012.png,Infiltration,0,0.5855765342712402
00009431_012.png,Pneumothorax,0,0.521232008934021
00009431_012.png,Edema,0,0.22444792091846466
00009431_012.png,Emphysema,0,0.507057785987854
00009431_012.png,Fibrosis,0,0.5404244065284729
00009431_012.png,Effusion,0,0.6896103620529175
00009431_012.png,Pneumonia,0,0.4061916172504425
00009431_012.png,Pleural_Thickening,0,0.5535222291946411
00009431_012.png,Cardiomegaly,0,0.11063144356012344
00009431_012.png,Nodule,0,0.5236523151397705
00009431_012.png,Mass,0,0.6761823892593384
00009431_012.png,Hernia,0,0.0024503408931195736
00009584_006.png,Atelectasis,0,0.03372858464717865
00009584_006.png,Consolidation,0,0.054137490689754486
00009584_006.png,Infiltration,0,0.3926521837711334
00009584_006.png,Pneumothorax,0,0.11988416314125061
00009584_006.png,Edema,0,0.00045742292422801256
00009584_006.png,Emphysema,0,0.0950857624411583
00009584_006.png,Fibrosis,0,0.5015847682952881
00009584_006.png,Effusion,0,0.009472502395510674
00009584_006.png,Pneumonia,0,0.005017718765884638
00009584_006.png,Pleural_Thickening,0,0.18460442125797272
00009584_006.png,Cardiomegaly,0,0.0019643339328467846
00009584_006.png,Nodule,0,0.19513453543186188
00009584_006.png,Mass,0,0.08784164488315582
00009584_006.png,Hernia,0,0.016388608142733574
00009609_005.png,Atelectasis,1,0.5246284008026123
00009609_005.png,Consolidation,0,0.45073410868644714
00009609_005.png,Infiltration,0,0.36612793803215027
00009609_005.png,Pneumothorax,0,0.4921342730522156
00009609_005.png,Edema,0,0.053254202008247375
00009609_005.png,Emphysema,0,0.5010620355606079
00009609_005.png,Fibrosis,1,0.5009294748306274
00009609_005.png,Effusion,0,0.29960113763809204
00009609_005.png,Pneumonia,0,0.02955089882016182
00009609_005.png,Pleural_Thickening,0,0.3795985281467438
00009609_005.png,Cardiomegaly,0,0.05336254462599754
00009609_005.png,Nodule,0,0.5005872249603271
00009609_005.png,Mass,0,0.5176059007644653
00009609_005.png,Hernia,0,0.04832955449819565
00009698_000.png,Atelectasis,0,0.006445189006626606
00009698_000.png,Consolidation,0,0.08659076690673828
00009698_000.png,Infiltration,0,0.5164310932159424
00009698_000.png,Pneumothorax,0,0.11164393275976181
00009698_000.png,Edema,0,0.00026221302687190473
00009698_000.png,Emphysema,0,0.01866939105093479
00009698_000.png,Fibrosis,0,0.10889089852571487
00009698_000.png,Effusion,0,0.015033002942800522
00009698_000.png,Pneumonia,0,0.0029242802411317825
00009698_000.png,Pleural_Thickening,0,0.052333585917949677
00009698_000.png,Cardiomegaly,0,0.0051378849893808365
00009698_000.png,Nodule,0,0.05614129453897476
00009698_000.png,Mass,0,0.044551245868206024
00009698_000.png,Hernia,0,0.00020382182265166193
00009822_001.png,Atelectasis,0,0.048723090440034866
00009822_001.png,Consolidation,0,0.20559099316596985
00009822_001.png,Infiltration,1,0.3895542621612549
00009822_001.png,Pneumothorax,0,0.4021833539009094
00009822_001.png,Edema,1,0.08911539614200592
00009822_001.png,Emphysema,0,0.5002338886260986
00009822_001.png,Fibrosis,0,0.2860678732395172
00009822_001.png,Effusion,1,0.014798540621995926
00009822_001.png,Pneumonia,0,0.06574227660894394
00009822_001.png,Pleural_Thickening,0,0.04761616885662079
00009822_001.png,Cardiomegaly,0,0.015661638230085373
00009822_001.png,Nodule,0,0.5283653140068054
00009822_001.png,Mass,0,0.5050628185272217
00009822_001.png,Hernia,0,0.00027188772219233215
00009991_000.png,Atelectasis,0,0.11629964411258698
00009991_000.png,Consolidation,0,0.05191182717680931
00009991_000.png,Infiltration,0,0.17188051342964172
00009991_000.png,Pneumothorax,0,0.04301733896136284
00009991_000.png,Edema,0,0.001535138231702149
00009991_000.png,Emphysema,0,0.29737889766693115
00009991_000.png,Fibrosis,0,0.3732062876224518
00009991_000.png,Effusion,0,0.01423312071710825
00009991_000.png,Pneumonia,0,0.0005395449115894735
00009991_000.png,Pleural_Thickening,0,0.0945664644241333
00009991_000.png,Cardiomegaly,0,0.006548658013343811
00009991_000.png,Nodule,0,0.30121856927871704
00009991_000.png,Mass,0,0.3322208821773529
00009991_000.png,Hernia,0,0.00925859808921814
00010239_000.png,Atelectasis,0,0.07002510875463486
00010239_000.png,Consolidation,0,0.06615297496318817
00010239_000.png,Infiltration,0,0.4506687819957733
00010239_000.png,Pneumothorax,0,0.06972335278987885
00010239_000.png,Edema,0,0.0010750608053058386
00010239_000.png,Emphysema,0,0.04013844579458237
00010239_000.png,Fibrosis,0,0.5024626851081848
00010239_000.png,Effusion,0,0.02075369283556938
00010239_000.png,Pneumonia,0,0.009034289047122002
00010239_000.png,Pleural_Thickening,0,0.16452471911907196
00010239_000.png,Cardiomegaly,0,0.002637053607031703
00010239_000.png,Nodule,0,0.2226479947566986
00010239_000.png,Mass,0,0.11145598441362381
00010239_000.png,Hernia,0,0.002057199366390705
00010294_021.png,Atelectasis,0,0.5346373915672302
00010294_021.png,Consolidation,0,0.5530006885528564
00010294_021.png,Infiltration,0,0.5120350122451782
00010294_021.png,Pneumothorax,0,0.5117685794830322
00010294_021.png,Edema,1,0.5047898292541504
00010294_021.png,Emphysema,0,0.5017362833023071
00010294_021.png,Fibrosis,0,0.503694474697113
00010294_021.png,Effusion,0,0.5238214731216431
00010294_021.png,Pneumonia,1,0.522550106048584
00010294_021.png,Pleural_Thickening,0,0.5162585377693176
00010294_021.png,Cardiomegaly,0,0.10959344357252121
00010294_021.png,Nodule,0,0.5057128071784973
00010294_021.png,Mass,0,0.5666795372962952
00010294_021.png,Hernia,0,0.012192895635962486
00010294_022.png,Atelectasis,0,0.3699105679988861
00010294_022.png,Consolidation,0,0.508055567741394
00010294_022.png,Infiltration,0,0.539364218711853
00010294_022.png,Pneumothorax,0,0.4060705006122589
00010294_022.png,Edema,0,0.47086507081985474
00010294_022.png,Emphysema,0,0.5017592310905457
00010294_022.png,Fibrosis,0,0.5149365663528442
00010294_022.png,Effusion,0,0.19002550840377808
00010294_022.png,Pneumonia,0,0.08487333357334137
00010294_022.png,Pleural_Thickening,0,0.38232845067977905
00010294_022.png,Cardiomegaly,0,0.14648860692977905
00010294_022.png,Nodule,0,0.64323490858078
00010294_022.png,Mass,0,0.6208974123001099
00010294_022.png,Hernia,0,0.008969387039542198
00010308_011.png,Atelectasis,0,0.19275401532649994
00010308_011.png,Consolidation,0,0.5372467041015625
00010308_011.png,Infiltration,1,0.6039578318595886
00010308_011.png,Pneumothorax,0,0.5021979808807373
00010308_011.png,Edema,0,0.04687168449163437
00010308_011.png,Emphysema,0,0.3144383132457733
00010308_011.png,Fibrosis,0,0.6169490814208984
00010308_011.png,Effusion,1,0.20805387198925018
00010308_011.png,Pneumonia,1,0.5068156123161316
00010308_011.png,Pleural_Thickening,0,0.52298903465271
00010308_011.png,Cardiomegaly,0,0.016351552680134773
00010308_011.png,Nodule,0,0.5995242595672607
00010308_011.png,Mass,0,0.5403522253036499
00010308_011.png,Hernia,0,0.0020060339011251926
00010352_022.png,Atelectasis,0,0.17881818115711212
00010352_022.png,Consolidation,0,0.14377908408641815
00010352_022.png,Infiltration,1,0.3282366991043091
00010352_022.png,Pneumothorax,0,0.5001646876335144
00010352_022.png,Edema,1,0.11061571538448334
00010352_022.png,Emphysema,0,0.45703375339508057
00010352_022.png,Fibrosis,0,0.08682136237621307
00010352_022.png,Effusion,0,0.0217689648270607
00010352_022.png,Pneumonia,1,0.19881056249141693
00010352_022.png,Pleural_Thickening,0,0.047007858753204346
00010352_022.png,Cardiomegaly,0,0.010001448914408684
00010352_022.png,Nodule,0,0.5128071308135986
00010352_022.png,Mass,0,0.3796583116054535
00010352_022.png,Hernia,0,0.002022821456193924
00010413_001.png,Atelectasis,0,0.0011968201724812388
00010413_001.png,Consolidation,0,0.036473359912633896
00010413_001.png,Infiltration,0,0.4047662615776062
00010413_001.png,Pneumothorax,0,0.09801718592643738
00010413_001.png,Edema,0,0.00032007499248720706
00010413_001.png,Emphysema,0,0.30338552594184875
00010413_001.png,Fibrosis,0,0.17575235664844513
00010413_001.png,Effusion,0,0.00873172003775835
00010413_001.png,Pneumonia,0,0.005528808105736971
00010413_001.png,Pleural_Thickening,0,0.06174198538064957
00010413_001.png,Cardiomegaly,0,0.0073465099558234215
00010413_001.png,Nodule,0,0.08970467001199722
00010413_001.png,Mass,0,0.09267991781234741
00010413_001.png,Hernia,0,0.00016329440404661
00010427_014.png,Atelectasis,0,0.43865665793418884
00010427_014.png,Consolidation,0,0.5228043794631958
00010427_014.png,Infiltration,0,0.6496933102607727
00010427_014.png,Pneumothorax,0,0.5055186748504639
00010427_014.png,Edema,1,0.45005449652671814
00010427_014.png,Emphysema,0,0.5061036348342896
00010427_014.png,Fibrosis,0,0.6126703023910522
00010427_014.png,Effusion,0,0.21549177169799805
00010427_014.png,Pneumonia,1,0.4412044286727905
00010427_014.png,Pleural_Thickening,0,0.5003456473350525
00010427_014.png,Cardiomegaly,0,0.05304746329784393
00010427_014.png,Nodule,0,0.7578859329223633
00010427_014.png,Mass,0,0.6929084062576294
00010427_014.png,Hernia,0,0.008547167293727398
00010443_000.png,Atelectasis,0,0.1385418176651001
00010443_000.png,Consolidation,0,0.19455865025520325
00010443_000.png,Infiltration,0,0.31161507964134216
00010443_000.png,Pneumothorax,0,0.5030547380447388
00010443_000.png,Edema,0,0.0004649851471185684
00010443_000.png,Emphysema,0,0.5003147125244141
00010443_000.png,Fibrosis,0,0.5070022344589233
00010443_000.png,Effusion,0,0.3103112280368805
00010443_000.png,Pneumonia,0,0.0006894077523611486
00010443_000.png,Pleural_Thickening,0,0.32303136587142944
00010443_000.png,Cardiomegaly,0,0.0029614565428346395
00010443_000.png,Nodule,0,0.4486694633960724
00010443_000.png,Mass,0,0.5042660236358643
00010443_000.png,Hernia,0,0.007118836976587772
00011397_000.png,Atelectasis,0,0.06127404794096947
00011397_000.png,Consolidation,0,0.10223715752363205
00011397_000.png,Infiltration,0,0.5233102440834045
00011397_000.png,Pneumothorax,0,0.14628402888774872
00011397_000.png,Edema,0,0.0022206888534128666
00011397_000.png,Emphysema,0,0.02500622160732746
00011397_000.png,Fibrosis,0,0.5018400549888611
00011397_000.png,Effusion,0,0.01668173260986805
00011397_000.png,Pneumonia,0,0.018342895433306694
00011397_000.png,Pleural_Thickening,0,0.15005815029144287
00011397_000.png,Cardiomegaly,0,0.0019028440583497286
00011397_000.png,Nodule,0,0.38080617785453796
00011397_000.png,Mass,0,0.3306950330734253
00011397_000.png,Hernia,0,0.0016698024701327085
00011402_007.png,Atelectasis,1,0.5673640966415405
00011402_007.png,Consolidation,1,0.5081777572631836
